-0.82832558,0.64599574,-0.54494852,0.07898683,-0.28967865,-0.00275594,0.17598287,-0.23070582
-0.81472692,-0.68157430,0.15481778,-0.13622893,-0.33476260,0.00747437,-0.26931107,0.14172286
-0.53004889,0.78844252,0.55027661,-0.01330677,-0.09569321,0.04262800,-0.16969457,0.04833032
-0.45272502,-0.81344255,-0.00787407,-0.15078157,0.25858546,0.52252416,0.15740449,-0.02861356
0.22646176,-1.02643866,-0.11159686,0.46597963,0.21215706,-0.45458670,0.15847989,-0.26583568
0.58638798,-0.80688716,0.11007184,0.10583312,-0.03405769,0.07205395,-0.00707319,-0.10105874
-0.57999497,0.96586814,0.19370906,0.41527468,0.16949343,0.12893368,0.04980894,-0.19771134
0.55419262,-0.83015144,-0.13891352,-0.03954697,-0.13465668,0.02366467,-0.14989616,0.12165725
-0.84018108,0.59765184,-0.06324196,-0.06330127,-0.03280691,0.01570819,-0.17685907,0.03058127
0.81702331,-0.52978525,0.21680546,-0.37473799,-0.06176030,0.18083421,-0.03330306,-0.24865050
0.77381057,0.69834541,0.02441169,-0.07645053,-0.22898379,0.09161853,-0.35453533,0.00871572
0.78386229,0.59809768,-0.15108673,-0.37167209,-0.21187269,-0.09535396,-0.05979511,0.00565357
0.89800961,0.12371324,-0.20028822,-0.08744629,0.21304394,0.00333706,-0.00729754,0.18485948
0.04156412,-1.04468432,0.17192991,-0.36956628,0.29333393,-0.33627783,0.16488057,0.01745053
-0.98638166,0.46505684,-0.11133615,-0.47510166,-0.09149083,-0.07656701,-0.06228739,0.12037000
-0.90453887,0.20288096,-0.00824171,0.07119784,-0.26550569,-0.19675137,0.14299784,-0.09463587
-0.37177202,0.79693680,-0.01245840,0.00164692,-0.12251441,0.01321678,-0.00811491,-0.31663848
0.55211719,1.05744871,-0.27974693,0.19333319,-0.31894081,-0.08624022,-0.03910507,-0.06154157
0.90650527,-0.47009200,0.15061697,-0.45264215,-0.50270404,-0.13526154,-0.21757490,0.17600075
-1.02378704,0.08937241,-0.09917048,-0.15614071,0.07756153,0.09721061,0.26690251,-0.07627545
0.85758154,0.00833331,0.11778924,-0.04046849,-0.25753910,-0.22972536,0.10411773,0.04175467
1.10351325,-0.29186232,-0.10304055,0.23348521,0.26914525,-0.39419946,-0.18564061,0.03199512
-0.79964456,-0.73524286,-0.14254401,-0.10883205,-0.22374471,-0.10640035,-0.04418546,0.18978760
0.09077944,1.08209971,-0.15464858,0.05060331,0.06060316,-0.18810215,-0.19030030,0.05033306
-0.93648171,0.30355030,-0.07266718,-0.04734931,0.33165508,0.22114850,0.21670171,-0.24553608
-0.19632903,-0.98435201,-0.00122389,0.06886587,-0.31530117,-0.01651326,0.15130501,0.20179435
-0.31655584,0.91672643,-0.01921108,0.03016644,0.12392268,0.18941118,0.09406396,-0.13509359
0.94709828,0.15834019,-0.12247188,0.09285067,-0.19068114,0.09933588,0.20483108,0.12187829
0.81095381,0.28025035,-0.09862770,0.04833440,0.28650346,0.48501237,0.08545823,-0.07922389
0.29394332,1.06752153,-0.12008256,0.10159304,-0.09119147,-0.29417667,-0.17206602,0.04314744
0.14630960,-0.96764954,-0.13286667,0.01534653,0.14814844,0.20471146,-0.11965157,-0.05021272
-0.37461563,0.93951841,-0.24224739,0.24101431,-0.13343510,0.07628781,0.41450368,0.16515395
-0.79703596,0.62775155,-0.16277098,-0.06797552,0.28211206,0.03493510,0.15884289,-0.06340772
1.06673492,-0.05050958,0.22395666,0.23796688,-0.00167892,0.05266807,-0.07541675,0.05795698
-0.94572661,0.16015642,-0.30996780,0.49692982,0.10288991,-0.11211582,-0.01267104,0.25404296
-0.85988568,0.39905645,-0.19366259,-0.01979043,-0.21835477,-0.36835864,0.15862628,-0.37539490
0.69471823,-0.76348926,-0.04640653,-0.15552590,0.00120192,0.35287556,0.41818705,-0.04541013
-0.72218854,-0.74990225,0.00722060,0.52819904,0.04672252,0.29625471,-0.04090170,-0.12759769
-0.69070620,-0.63128437,-0.17058526,-0.15707005,-0.02548903,-0.03578909,-0.00140119,0.17058731
0.05817420,-0.99104269,0.01337485,-0.26452667,-0.06063736,-0.00191361,-0.23209217,0.39624228
-0.26626669,-0.87902000,-0.08411699,-0.13725013,-0.13434168,-0.20147301,0.40306987,-0.02697437
-0.53473335,-0.83627039,0.12940514,-0.26600536,0.53807957,0.01592444,0.00591138,0.08396855
0.50174785,0.90269545,0.13040283,0.10919056,0.17196121,0.06472222,0.15662138,-0.19010010
0.95628299,0.25328204,-0.26063176,0.03990353,0.06461264,0.15097194,-0.00282873,0.29441200
-0.83871460,0.45785373,0.19601347,0.02647166,0.13369483,0.14039473,0.35370125,-0.13071390
0.93145795,0.34434857,-0.11641851,0.20555588,0.05167287,-0.12898460,0.20514186,-0.10307998
0.95673152,0.16638644,-0.16208532,-0.32265543,-0.27339646,-0.27440621,-0.39359589,-0.02803571
-0.28289384,-1.04989817,0.37267445,-0.29837646,-0.23886221,-0.30813763,0.08714550,0.07407201
0.97715453,0.24422432,0.11704076,-0.04629508,0.10259944,0.04867821,-0.10912209,-0.11999361
-0.12297877,-0.85353050,-0.03154865,0.01896766,-0.21067421,-0.05967194,-0.18905352,0.11770318
-0.96390944,0.24254662,0.26540152,0.42289387,0.06414166,-0.16546834,-0.12034756,-0.06309758
0.51019642,-0.88389154,-0.06068992,-0.13885375,-0.25149578,-0.24753588,0.21373435,0.29345055
1.06126524,-0.10268242,-0.43748278,0.03831737,-0.16891273,0.19443036,-0.11140324,0.41717267
-0.69894816,0.39775910,-0.07835006,0.24587369,0.01217767,-0.18412904,0.31220236,-0.38401220
-0.69232653,0.83911742,0.32613728,-0.03003722,0.08062915,0.07713085,-0.16247905,-0.23597201
0.71188896,-0.69768601,0.22562848,-0.28917455,-0.09499207,-0.08297646,-0.16494954,0.02909857
0.63756140,-0.67988593,-0.14418728,-0.14863065,0.22379962,0.08978399,0.24373444,-0.14126242
-0.22757932,-0.92010735,-0.02398609,0.27290529,0.00749555,-0.20384380,-0.11578065,-0.14353572
-0.45341031,-0.99103646,-0.29519658,0.08190876,0.08106767,0.16625178,-0.01776800,0.10354811
-0.42425964,0.96562400,-0.16561745,0.26960204,-0.10257091,-0.47749053,0.25841083,0.11402408
-0.18475507,-0.87589971,0.03411725,-0.13177137,-0.17907842,0.03900451,-0.24148445,0.01458213
-0.91569015,-0.37221675,-0.20454695,-0.07761518,0.08159318,0.00027128,0.15256311,0.29840795
0.44196131,-1.02894738,0.03569648,-0.03474960,0.10557946,0.46110735,0.27041460,-0.13084543
-0.98233264,0.28542852,0.02627250,0.29975790,-0.06077550,-0.26198388,0.08385530,0.27027158
-1.03253695,-0.16323367,0.11495812,-0.29902122,0.12609155,0.31249743,0.34347772,-0.05158874
0.15491670,-0.99018875,-0.18791476,0.16344741,-0.23263856,-0.14245843,0.30365729,-0.40248650
0.17107893,-0.94627645,0.10392639,-0.02179454,0.25561395,-0.02906409,0.33153394,-0.16275831
-0.85222655,-0.40995632,-0.02811336,0.19739802,-0.11700821,-0.12112477,0.32804045,-0.51724547
-0.34651788,0.84984178,0.12896592,-0.42572768,0.00572849,0.15718463,0.23638869,0.14263456
0.94589828,-0.12041512,0.16829686,-0.13226868,-0.06642261,-0.02974658,-0.11230437,-0.16133278
0.46746326,1.01197325,0.15569544,0.22264384,0.01615263,-0.25381827,-0.07140805,0.04607736
0.67091576,-0.86353096,0.02591386,0.31681807,0.02964494,-0.17638524,0.23679840,0.10162490
0.49923961,0.85471655,0.24639300,0.18354554,0.19028149,0.10406055,-0.23787147,0.09092371
-0.16664842,0.95896253,-0.02477601,0.04768094,-0.13531645,-0.10996681,0.09241808,-0.11219199
-0.11194868,0.90429795,0.32315078,0.24681316,-0.25971635,0.09344485,-0.07689461,-0.27045412
-1.04621370,-0.06786806,0.21049511,-0.38820127,0.13086697,-0.09623613,0.19319967,0.12280873
0.87753990,0.30877328,-0.01796392,0.09510238,0.29598522,-0.07714736,0.21189197,-0.08885790
-0.47386476,-0.86028933,0.08863138,-0.14872812,-0.12932743,0.34164620,-0.00592522,-0.11397364
-0.62549560,0.80406640,0.21341524,0.07954230,0.10304705,-0.17070483,-0.13859401,0.00314458
0.71117141,-0.75752137,-0.09435294,-0.24540368,-0.05133096,0.24483528,0.38894201,-0.00726877
0.19660381,0.94526153,-0.06411053,0.07876874,-0.24621503,-0.32187567,0.29847753,-0.05746943
-0.61491904,-0.95734202,-0.00531152,0.22291842,0.25201884,0.00380744,-0.16161521,0.18713768
0.75158980,0.55137515,-0.03077152,-0.15623037,-0.20324380,-0.10622897,0.00884076,0.18490496
0.52308080,-0.94869333,-0.17838991,-0.23373322,-0.28955713,0.00065420,0.12859831,-0.12735101
0.09571630,-0.97126894,0.30201216,-0.02067903,-0.28497010,-0.18010209,0.15825483,-0.26795266
-0.37439799,-0.88902334,0.18282164,-0.08336179,-0.22246692,0.24105687,-0.06293249,0.00019047
-0.19992387,-0.94713074,-0.29103533,-0.08253738,-0.50315514,0.04072893,-0.41241316,0.11464971
-0.83205882,0.42965098,-0.08213940,-0.17682036,0.01154677,0.15713531,0.30573067,-0.63018352
0.84842023,0.44141890,0.10236710,-0.25823937,0.05908627,-0.14691826,0.08540676,0.10238827
-0.97993320,0.13099730,-0.03039944,0.10618836,-0.14309058,-0.17165703,0.11032537,0.31398244
0.11544564,-0.97871509,0.29628348,-0.06105552,-0.28118938,-0.41342806,-0.38750731,-0.27078744
-0.24599053,-1.00236951,0.37142190,0.08262241,0.26158759,-0.01234256,0.27753176,-0.31654417
0.01924656,1.05418855,0.11952999,-0.08526538,-0.07003969,0.18932000,-0.05096478,0.17349739
0.21355622,-1.12212961,-0.05166415,0.17168326,0.18843477,-0.07798537,0.25792028,-0.04412050
-0.99144173,0.31399645,0.00732882,0.16136614,-0.06677120,-0.22040919,0.34045065,-0.10260607
-0.75738391,0.68826240,0.10048389,-0.23513760,-0.02171209,0.23298697,0.19558592,-0.16437855
0.40220020,0.89828487,0.10870607,-0.00410663,0.30384590,-0.09215164,-0.16516648,-0.29408508
-0.05545475,-1.07257604,-0.12551930,0.13879387,-0.18805480,0.05387120,0.00905892,-0.29937177
-0.00997829,-0.95003608,-0.15509001,0.00348391,-0.17024891,0.32643446,0.04267342,0.32689081
0.58965529,0.71745485,0.01784378,-0.01333718,-0.15777251,0.13419354,0.36907669,-0.05119939
-0.31663883,0.97836691,0.36844605,0.01344277,-0.28996735,-0.04208389,-0.12394501,-0.09494512
-0.75836428,-0.55619568,-0.26832893,0.16844282,-0.21407953,-0.05414133,-0.07485658,-0.06715260
-0.56945897,-0.76689163,-0.14971676,-0.17175666,0.25079690,-0.13428400,0.07701212,0.10193181
0.72630650,0.69610021,0.32431133,0.24378201,0.09459383,0.05083641,0.22544197,0.06160405
-1.02717412,0.08557104,-0.06134161,0.03662472,-0.23581145,0.46116379,0.02765506,0.53284898
0.55204896,0.91980446,-0.15463045,0.43112337,0.11924084,0.45341530,-0.39835854,-0.20105852
-0.83425611,-0.47574404,0.02599402,0.12556081,0.46285357,-0.32745679,0.12686960,-0.06965973
-0.29648216,1.04920867,-0.00816923,0.05108967,0.05106718,-0.01044766,0.39708534,0.30876968
0.26650683,0.97730309,0.01847470,0.29550253,0.08403517,-0.03265166,-0.17923128,0.13928664
-0.87832469,0.55965107,0.14583880,-0.55001251,0.15636034,0.11253572,0.32193687,0.05141398
-0.75672654,-0.61967908,0.14999973,0.01133959,-0.21953381,0.15484575,-0.09917625,0.03795671
0.99903403,0.14612302,-0.07191583,0.07942864,0.14093913,-0.16771377,-0.05276170,0.23232029
-0.63616581,-0.74034693,0.04416082,0.11580240,0.01470811,0.41845393,0.15199158,-0.02417569
0.89595986,0.60126004,-0.12010773,0.06489655,-0.17660372,0.00860066,0.38403529,0.03847202
-0.55929663,-0.81972564,0.04635539,0.07997746,0.32398692,0.05658088,-0.27933210,-0.27532333
0.29623403,0.99743324,0.10129884,-0.29329437,0.00574418,0.22076970,-0.14231610,-0.22990613
-0.20402948,0.99551721,-0.53646404,-0.10327627,-0.19665538,-0.33217740,0.54653350,-0.21046236
0.94264577,-0.30946768,0.26982286,-0.07983453,0.00278569,0.10322708,0.02184792,0.19418609
0.60952269,-0.89641582,0.28171291,0.12158169,-0.14154689,0.26879149,0.21330485,-0.08913646
-0.68136281,0.68156261,-0.13193181,-0.06041555,-0.32646435,0.08082534,-0.26516088,-0.05399972
-0.10488868,1.04664712,-0.25281518,-0.24299108,-0.15106889,0.07010703,-0.30016380,0.37064592
1.02585967,0.11612668,0.09737959,0.09060252,0.19615052,-0.14195248,-0.46570298,-0.11784574
-0.78584338,0.56940999,0.28723507,0.10972971,-0.25074071,-0.00617435,-0.12801945,-0.12538737
-0.76212729,-0.58140187,0.14861775,0.04529386,0.59425988,-0.27393540,-0.07303300,-0.25682394
-0.80661478,-0.49900620,0.12049593,-0.28823227,0.23491248,0.06549301,0.09382739,0.12799033
-1.19298602,-0.03665341,-0.02222187,0.03607452,-0.14435357,-0.00445488,-0.07418885,0.05867377
-0.59000575,0.71260176,0.57260380,0.14012702,-0.04697141,-0.00408014,0.21567388,-0.11337942
-0.99919417,-0.27367170,0.28046130,-0.11632152,-0.09718400,-0.28507666,0.19181489,-0.26869584
0.87591328,-0.27780454,0.00962822,0.04865067,-0.27501759,0.30180968,0.18310250,-0.31227314
0.88869873,-0.41459830,-0.07759973,-0.20202581,-0.26554235,-0.00998317,0.56551312,-0.08713608
-0.08246871,0.98193904,-0.02859231,-0.31539240,-0.22001353,0.37126898,0.10204697,-0.05707959
0.01056998,-0.96271110,-0.06681360,-0.31457978,-0.29120473,0.11895412,-0.03045756,0.06494667
0.18836986,0.98531133,-0.08423261,-0.17832872,-0.20173661,0.07015287,0.17568823,0.10069036
-0.67137060,0.86873962,0.01158078,0.14093832,-0.26005423,-0.33724576,0.39559322,-0.07262444
-1.01975515,0.11462609,0.22623909,0.12715808,0.13436266,-0.12198751,0.03065028,-0.03412627
-0.02472894,-1.09963459,0.22834709,0.18932307,0.30071587,-0.07766265,-0.19790555,-0.19212780
-0.89484051,0.14777045,-0.32342568,0.11007643,-0.14722429,0.41417768,-0.10416739,0.03525949
1.12275278,-0.05922474,0.25662019,0.07735164,0.03910963,0.42221626,-0.07631930,-0.21876506
-0.71942688,-0.73712981,0.21928075,-0.15825271,0.28237545,-0.02979246,-0.08537259,0.19923045
-0.53819251,-0.80040897,-0.08438013,-0.02859887,-0.30652077,0.12086369,-0.02228561,0.48415764
-0.54046673,-0.82281489,-0.16293252,-0.10821755,0.12231877,0.13929959,0.00699641,0.23094123
0.14917571,0.98447261,-0.10521364,-0.21356806,-0.31023301,0.05232940,0.42839582,0.12383429
-0.13517592,0.99659186,-0.16625481,0.31259511,0.06898516,0.12880757,-0.15261945,-0.24416611
0.65210879,0.79361449,-0.22210129,-0.08016162,0.08568837,0.27066839,0.12717051,0.11369502
0.47164298,0.72539644,-0.04983160,-0.44720691,-0.11705581,-0.08364700,-0.23901240,-0.22456621
-0.44490472,-0.94893051,-0.32811426,0.24676052,-0.22091085,0.18629629,-0.26944457,0.01720147
0.32487554,0.87387337,0.14575180,0.26889695,0.09377396,0.31019022,0.18599616,0.11791514
1.01039775,0.13704348,0.07351208,-0.14922344,-0.33469985,0.36572010,0.01115483,-0.24942452
-0.40875133,-0.94006303,-0.12965791,-0.41953921,-0.43037954,-0.06267067,-0.05605237,-0.04496604
0.99137142,0.19935250,-0.22993193,0.10086055,-0.28074109,0.19142862,0.06247063,-0.20028944
0.14253487,-1.04638882,0.06353016,0.47456816,0.01188793,0.05190239,0.16807603,0.13465377
-0.99344277,0.31189829,0.11361144,0.16380535,-0.01627840,0.01024240,0.19152711,0.21451543
-0.99341937,0.21957786,0.29272100,0.03482001,-0.39709836,-0.10143909,0.17049316,-0.24406764
-1.04487740,-0.06990717,0.01595561,-0.23191323,0.28363026,-0.10681841,0.24559561,0.15679852
0.23326473,-1.06619549,-0.30172364,0.26578455,0.25728290,0.21436473,-0.10363737,0.02556840
0.42672593,0.90756546,-0.13214340,-0.16440071,-0.19191318,-0.12816241,-0.05812325,0.14619778
-0.77457989,0.76369341,-0.29587919,-0.10229565,0.19153561,-0.08352105,0.00830177,-0.00168374
0.81826058,0.49602329,0.00521043,-0.16252328,0.20115374,-0.35843063,-0.17586698,-0.24359780
-0.27122646,0.94511035,0.21708931,0.03339328,0.13821778,0.08493409,-0.01765768,-0.13345790
0.13092144,0.95204113,-0.11975897,-0.13952446,0.41332507,-0.16442634,0.03711974,0.21726285
0.80478557,0.50913486,0.24937124,-0.04921631,0.24525399,0.01717453,0.01543998,-0.31905179
-0.70461698,0.69699528,-0.00563826,-0.12053433,-0.37607076,-0.16401652,-0.33189608,0.16856235
-0.93986794,-0.19130440,0.15882328,-0.26976570,0.14009011,-0.19527002,-0.07331166,-0.07366017
-1.00644664,-0.03609591,-0.09918254,0.18675753,0.19741577,-0.47957626,-0.03558342,0.06853252
0.30949362,-0.90327855,-0.14918902,-0.27547016,0.13274544,0.41096990,0.25770501,-0.17879775
0.79085554,-0.57494293,0.39721227,0.19368161,-0.14583334,0.04691724,-0.19924706,-0.16207781
-1.08324930,0.13023555,0.08310911,-0.24616901,0.24566457,0.58342735,-0.37442529,0.10589936
-0.22628719,1.04993165,-0.07605850,0.02208623,0.06781743,0.02013972,-0.07658223,0.21224807
-0.84512606,-0.44700033,0.13307149,-0.40067077,-0.25835886,0.14511288,-0.60404118,0.13494046
-0.27203079,-0.91505041,0.00375638,0.26893116,-0.15012694,0.28002503,-0.13756382,-0.13712979
0.79613377,-0.55971008,-0.08993273,-0.23471179,-0.18267473,0.05493896,-0.04659170,0.02884790
-0.99705401,0.33011759,0.01810885,-0.02647405,-0.12537670,0.04034064,0.08897769,0.30514516
-0.87684764,-0.67639223,0.03113217,0.08824414,0.10850047,-0.19803529,0.07234829,0.11995603
-0.27198471,-0.91747692,-0.01439843,-0.11943317,-0.09219743,-0.03663798,0.13946738,0.42555724
0.85464320,-0.35384914,0.09927339,-0.03926639,-0.26428731,0.08334908,0.04127687,0.31479309
0.22079484,-0.95640963,0.16963430,0.01353056,0.18287104,0.15997743,0.06597925,-0.14954093
-1.00783159,0.05068902,-0.06203357,0.08217281,-0.07567885,0.04938222,0.16184682,-0.19311619
-0.75800360,0.79424127,0.15323981,-0.00983409,0.13110967,-0.02392458,-0.09370704,0.22176860
-0.27692119,-0.93230539,0.25849691,-0.02089966,-0.08192322,0.06538205,0.03167896,0.00867470
-0.47743973,0.78169823,0.09563074,-0.09440035,-0.22403406,0.17544801,-0.10610901,0.05120546
0.65222790,-0.71039075,0.18875859,-0.24610709,-0.09492908,0.38073197,-0.21204531,0.13620291
0.16835860,0.87836139,-0.13363499,-0.10805950,0.04981816,0.39553032,0.10013619,-0.05449753
-0.17823718,-1.03477154,-0.10727597,0.10486089,-0.02532669,0.02454394,-0.11329218,-0.24035214
0.49685901,-0.78394455,-0.26850022,-0.14288010,0.11171922,-0.20354536,-0.07186404,0.13439389
0.88254192,-0.39029093,-0.26662981,-0.03742256,-0.06041536,-0.12025938,-0.04754023,0.08850409
0.44595155,-0.87986839,0.06089552,-0.05563458,-0.16773685,0.12275374,-0.37578309,0.35736460
1.01948258,0.05592502,-0.04594047,-0.15539779,0.12361560,-0.41403047,0.14535430,0.32528804
0.87544374,-0.55713378,-0.09793864,-0.02716575,-0.17013140,-0.20765908,0.01372457,-0.13848387
-0.67405954,-0.68937424,-0.27775830,-0.29294418,0.10786917,0.04671235,0.05127260,0.00252448
-0.61332921,-0.77083253,0.03405724,0.15911712,-0.23419066,0.12166607,0.03117220,-0.00291830
0.10389288,1.03614110,0.00411465,-0.04498684,0.25971765,-0.32134045,-0.22035467,0.15686924
0.10070552,-1.02466124,0.05160858,0.23008753,0.34577603,0.00430217,0.04590435,-0.11125159
-0.62705102,0.71584577,-0.16160874,-0.09975797,0.05986524,-0.18878693,-0.13518798,-0.11896730
0.89489309,0.41142571,0.19080935,-0.28435541,-0.00778540,0.54156229,-0.03663601,-0.21211312
0.71932747,-0.60282418,-0.31150869,0.36280397,-0.11052438,-0.07316643,-0.16984063,-0.15544482
-0.86108513,0.28782915,0.01455860,0.16975853,-0.09949346,-0.00347585,-0.15028558,-0.18392468
-0.90412824,0.47599037,-0.01682338,-0.30559508,-0.31891243,-0.42884219,-0.03332089,0.23471191
0.62555672,-0.75996182,-0.11587743,-0.31182162,-0.05646631,-0.31448482,0.16114103,-0.08437218
0.85086902,0.51626720,0.22506758,-0.46506336,-0.14992986,0.21301887,0.02679920,0.08896027
0.29214270,1.00934538,0.11746029,0.25463271,-0.33631125,0.04702003,0.19625619,0.37575559
0.91488542,0.07908485,-0.16785756,-0.20637034,0.05943707,0.10950245,0.02929725,0.20894264
0.94325520,0.05821474,-0.05367645,-0.06028098,0.04917740,0.12138649,-0.40988122,-0.11078057
0.96813429,-0.10912297,0.39853822,-0.15031598,-0.19479945,-0.28168262,-0.07335663,0.46532387
0.99018820,0.39036532,0.05509417,0.06034462,-0.08818909,0.03969136,0.07792666,-0.11394000
0.68772135,0.68539443,-0.06421968,0.11007625,0.06342364,-0.25562903,0.13032663,-0.07590273
-0.24179850,1.00102052,0.14082126,-0.02710360,-0.00985430,-0.08092708,-0.04875909,-0.35471287
0.33911248,0.94433796,0.08486170,0.15472031,-0.14820872,-0.05414857,0.14674161,-0.00109342
0.92721603,-0.47484921,0.37579862,-0.30205988,0.09453505,0.20980120,0.35582519,0.28519935
0.01032496,-1.03987974,-0.26610422,0.14223720,-0.45052981,0.03785662,0.41001779,0.01930583
-0.40756737,-0.95902952,-0.00061489,0.14479516,-0.03505213,-0.03200486,-0.02118910,-0.24760738
1.01253508,0.17058508,-0.10758203,0.13164031,0.11423062,0.31482251,0.15284093,0.08481919
0.99410119,-0.08053562,0.08068837,-0.18774673,-0.22322426,0.11100084,-0.25374763,-0.21993748
-0.49205935,-0.87490438,-0.08309032,0.15034488,-0.08502643,-0.04571219,-0.03304764,0.06939527
0.73334879,0.66196213,0.04825261,-0.10766760,0.30377191,0.13753140,0.04117609,-0.10183697
0.20025130,0.99772558,0.36243758,-0.05159874,0.09961443,0.04801446,0.15977833,-0.00304450
-1.05245028,0.44640919,-0.10260554,-0.01806753,-0.06758944,0.05495139,-0.39662586,0.13389631
0.46191672,0.90178788,-0.31710822,-0.35335397,0.14011416,-0.18322493,-0.25035396,0.05089122
0.98262457,-0.00026324,0.19246587,-0.39253415,-0.19605373,-0.04274318,0.18810394,0.38780853
-0.85696953,-0.32918327,-0.04894589,-0.25867593,-0.27603251,0.03831746,0.32142643,0.35259796
0.90033237,-0.30814718,0.29868222,-0.39534991,0.20840153,-0.11737247,-0.17002960,-0.06604393
-0.25994345,0.92256697,0.05392326,0.00618030,-0.24681405,0.03080928,-0.19269951,0.13277650
-0.53037466,-0.77268892,0.21818099,-0.12887687,0.16132555,0.11990842,-0.00749551,-0.33484147
0.55011299,-0.84660949,0.08151546,-0.06113553,-0.18982970,-0.15387942,-0.14420867,-0.19722890
0.52681172,0.87349386,-0.03898136,-0.40413991,0.07522691,-0.01730098,0.14132318,-0.00350468
-0.12794215,-1.04963884,-0.00757506,0.16731978,0.03433624,0.18559276,-0.18648801,-0.11759557
-0.98733929,-0.03807595,0.00709881,-0.16790533,0.04333592,0.05731230,0.10412542,-0.56221280
-0.92967091,-0.49431832,0.08303097,-0.00088615,-0.22019346,-0.18304033,0.03740270,-0.05291430
1.08929457,-0.04198710,0.23374293,0.21262733,0.18903638,0.10583790,-0.09945315,0.16373132
0.98362728,0.34083836,0.04100656,-0.06767558,0.04301008,-0.28080596,-0.03009547,0.25306754
0.96239931,-0.04129142,-0.08990544,0.27059274,0.01494314,-0.30169316,0.16737088,0.51180966
-0.54076707,0.92187713,0.57206341,0.18910869,0.20852365,0.25018664,-0.08372473,-0.19384489
0.93618864,0.39200587,-0.22714512,0.04859814,-0.09422709,-0.47487751,-0.02782242,-0.29815234
0.95553010,-0.26313255,-0.41537697,-0.39813200,0.07924143,-0.11813141,-0.04798461,-0.02507463
-1.00559788,0.06708602,-0.05318018,0.32388155,-0.37654667,0.01436341,-0.12466585,0.05819841
-0.10618507,1.02494484,-0.18055130,0.08450660,-0.17389980,-0.15754775,0.05302918,0.25408602
1.00160952,0.25469583,-0.20466177,-0.14485685,0.13079908,0.01032502,0.13492172,0.18741278
0.93255723,0.01838247,-0.06640193,-0.13821392,0.12926290,0.07599018,-0.00859504,-0.05577665
-1.07822721,-0.06377329,0.04256297,-0.09307654,0.02419044,-0.08323007,0.20159256,-0.07255312
0.92790330,-0.12369284,0.08586047,0.30237064,-0.28338873,0.06080087,0.23247979,-0.02576436
0.82249900,0.38178268,-0.06823522,0.02795588,0.11842595,0.08832174,0.06064915,-0.27181183
-0.20808626,-0.92819305,0.12794378,-0.05715287,-0.00545143,0.48878417,0.27243095,0.18669937
-0.18727970,-0.97001065,-0.15752791,-0.10391862,-0.25540156,0.06176927,0.00475056,0.00842288
-0.63338969,0.67797726,0.22934344,0.08366167,0.11765042,0.03049784,0.13738898,-0.28017280
1.02684633,-0.29169123,-0.14134659,0.28199605,-0.08829883,0.03761670,0.24869257,-0.10065959
-0.66129949,-0.77158502,-0.14550560,0.04503870,-0.14105402,-0.32536653,-0.29918480,0.16832735
1.01970761,0.04617036,0.05960813,-0.22113292,0.31629283,0.17219354,-0.00499740,-0.34109662
-0.37538125,0.97438290,-0.07154798,-0.25434087,-0.21346088,0.13282277,0.32915029,0.19836606
0.81604578,0.61821198,0.06791467,-0.38368402,0.07465276,-0.25298457,0.21452632,-0.15203462
0.81672757,-0.51182515,-0.07137664,-0.13019821,0.29932159,-0.00822702,0.01483780,-0.12867241
0.92058316,-0.28958084,-0.16563041,0.13120701,0.03884073,0.00438663,0.06065513,0.21110731
1.08721138,0.00377008,0.10285993,-0.10665830,-0.13408694,0.05637281,-0.04494952,-0.03513817
0.64569101,-0.71633226,-0.04711926,-0.22040525,-0.20645128,-0.40574175,0.06203026,-0.01298258
1.00683811,-0.02666127,0.03204607,0.32182607,-0.21441688,0.03743444,-0.18411572,0.26359767
-0.47444239,0.91853174,-0.18401930,0.33177212,0.00910411,0.49121278,0.17842114,-0.19743778
-0.89820124,-0.54776090,-0.03730589,-0.05055641,0.04636090,-0.09684138,0.20398877,0.30082663
-0.55658143,0.86454654,-0.05452096,-0.22936820,0.04002764,0.02305813,-0.26952678,-0.19241253
0.38074675,0.92033518,-0.00697255,0.02513434,-0.16751779,0.14360237,-0.03600867,-0.22723902
0.46388985,-0.87807916,-0.38744253,-0.00402771,-0.12432651,-0.05855934,0.02380608,0.10223637
-0.81639422,-0.78018486,0.17802959,-0.37188419,0.04916302,-0.18038712,-0.04058856,0.08381464
0.24463043,-0.89476799,0.35219724,0.15385204,-0.13032274,-0.05606400,0.01123449,0.32692283
-0.92369696,0.48007474,0.13441418,-0.14370597,0.06008588,-0.17239058,-0.23370252,0.28860071
0.63668132,-0.86196808,0.02927676,-0.19254065,0.20835524,-0.06339192,-0.10043676,-0.08108862
0.37220543,0.88018516,0.09135625,0.30750757,-0.27510288,-0.11337547,-0.42308482,0.20864862
-0.85432900,-0.46874910,-0.19951851,-0.26834266,0.17932354,-0.08433197,-0.01031079,0.13002183
0.35197707,0.83145576,-0.14244115,-0.11546120,-0.23357763,-0.14026066,-0.25436821,-0.17796717
-0.51559087,0.83830852,0.06195713,0.04979364,-0.02390243,-0.11809551,-0.25931394,-0.04602834
-0.74897454,-0.52614922,0.01235225,0.23955493,0.13135464,-0.14839240,-0.09350915,0.37370376
0.79797775,-0.37192138,0.21338836,0.11546904,0.02284343,0.03452316,-0.02576046,-0.19407786
-0.91492254,-0.26428117,0.14883437,-0.25661730,0.13755088,-0.36253615,0.07109040,-0.11701562
