0.47664228,0.49227125,0.62221785,0.59326595,0.48965257,0.56904654,0.55472773,0.62806062,0.60087785,0.63607093,0.52758571,0.49520933,0.50278596,0.59750714,0.51351680,0.41543878,0.48410709,0.45518661,0.45239231,0.48417281,0.36008097,0.35957997,0.37740601,0.36468023,0.37725058,0.28641414,0.29271675,0.18461587,0.31027713,0.21667073,0.26094816,0.22546848,0.04257820,0.25172144,0.12457480,0.13236391,0.01642290,0.14779632,0.04595409,0.07716380,0.06370080,-0.00291593,-0.10102184,-0.08823564,-0.00594349,-0.09150742,-0.15479092,-0.10075510,-0.14415885,-0.12634090,0.00181607,-0.19582807,-0.05030735,-0.11258996,-0.24209654,-0.08653050,-0.20403623,-0.21064536,-0.31442407,-0.19994001,-0.28053832,-0.31011721,-0.37594767,-0.30243894,-0.23472472,-0.20981265,-0.06389911,-0.29205000,-0.41510656,-0.39891954,-0.21090623,-0.25865737,-0.28840578,-0.31920248,-0.39290957,-0.48185965,-0.32800161,-0.32366506,-0.22285734,-0.37071273,-0.20702277,-0.32161964,-0.33744813,-0.32487361,-0.29309017,-0.18231298,-0.09987325,-0.12824053,-0.11576438,-0.05573587,-0.11929747,-0.03472588,-0.06415883,-0.19875066,-0.04433486,-0.09543928,-0.09546205,0.00094184,-0.09112881,0.07011477,0.07307182,-0.06275746,0.15274431,0.12931038,0.15182326,0.05035148,0.16987046,0.18201110,0.27440251,0.27361267,0.31066721,0.21639716,0.46747925,0.43623955,0.34320477,0.40783502,0.11837421,0.28855077,0.43696643,0.33038375,0.43438491,0.56535964,0.40459932,0.52092319,0.49920918,0.46930229,0.55553270,0.48720555,0.51066083,0.69672463,0.54206736,0.67326266,0.45580966,0.67247787,0.56784265,0.56205874,0.57647857,0.58417695,0.56384676,0.55256821,0.70023700,0.59889189,0.39186173,0.51989050,0.56289490,0.64655191,0.63273878,0.57015937,0.50733847,0.61565694,0.60707815,0.67031922,0.53380753,0.50100460,0.35286259,0.48601376,0.42082731,0.45247959,0.39264842,0.30432447,0.32313679,0.26001261,0.22051630,0.30873509,0.25836478,0.25177188,0.32968978,0.25307154,0.19329905,0.24646633,0.19918194,0.14430950,0.12568094,0.12126788,-0.10416303,0.04433867,0.17575659,0.04124896,0.10713736
0.56812744,0.46022865,0.61798090,0.59158387,0.42271732,0.51395353,0.50459504,0.53425372,0.61028866,0.37374827,0.64430847,0.54804608,0.48176486,0.58376682,0.34255931,0.40364132,0.43629650,0.39126700,0.39686523,0.60818897,0.41800692,0.36281042,0.36558842,0.31656098,0.32292675,0.24498583,0.22734655,0.30060039,0.31000844,0.12547255,0.20851954,0.11598928,0.11160908,-0.05320174,0.12909965,0.14899920,0.12311533,0.21631094,0.14548482,0.17039875,0.15405999,-0.04633509,0.03832967,-0.13301305,0.00277801,-0.18158786,-0.31913623,-0.03682324,-0.21145871,-0.15443819,-0.13156021,-0.14581056,-0.21570553,-0.10926497,-0.35520310,-0.40675302,-0.18412366,-0.33705967,-0.27229510,-0.24434530,-0.31559002,-0.31136498,-0.36368545,-0.32036898,-0.37789496,-0.41328272,-0.22634858,-0.19215102,-0.23155448,-0.38544830,-0.27162952,-0.30750811,-0.37707908,-0.33005222,-0.35439145,-0.21011109,-0.23607452,-0.31905853,-0.37400560,-0.19525562,-0.23910892,-0.28709467,-0.14321773,-0.18793765,-0.21159222,-0.22689131,-0.05871573,-0.26065004,-0.26688490,-0.19718287,-0.06802940,-0.17545724,-0.11050029,-0.10680823,-0.14324987,-0.00328705,-0.11654015,-0.04499346,0.02565103,-0.10144385,0.07549812,0.12031140,0.09787667,-0.02133847,0.20712527,0.07987884,0.25532459,0.16559569,0.22539876,0.35418885,0.20846959,0.37070722,0.34873145,0.33342652,0.39442909,0.37211745,0.32768197,0.29517901,0.43949602,0.34853470,0.48082291,0.38712619,0.56095201,0.54948260,0.56269545,0.42966712,0.48519560,0.47031027,0.44143018,0.55888268,0.55416832,0.38237484,0.69775940,0.50878325,0.58954730,0.55183661,0.61901211,0.52458649,0.53803526,0.42486676,0.64979330,0.50497192,0.62191055,0.49994979,0.50072643,0.45602061,0.54064512,0.60452739,0.60436932,0.51017919,0.44576251,0.67693676,0.59493776,0.46576810,0.45495030,0.29000352,0.38094808,0.44100523,0.47156791,0.26185131,0.20251913,0.29858356,0.26394573,0.20591393,0.24778829,0.23068297,0.13613651,0.28753177,0.16971070,0.04399119,0.08168574,-0.01852134,0.14040148,0.08623300,0.00958500,0.08657330,-0.04031389,-0.03697494,0.03586230
0.46202817,0.39584950,0.62182687,0.41296813,0.47232728,0.61569118,0.63081009,0.46585321,0.47861194,0.54567080,0.58735385,0.40954434,0.59444293,0.52154670,0.55219634,0.51374537,0.56286301,0.52187679,0.36976541,0.49057460,0.36470964,0.13529437,0.33925518,0.27671222,0.29777572,0.29041468,0.17275830,0.20409645,0.12556311,0.22064547,0.13984128,0.17564354,0.11713554,0.05760894,0.13516677,0.14440976,0.04386565,0.07587045,0.26769284,0.01084977,0.02247844,-0.07883107,0.04249195,-0.03817617,-0.02953918,-0.16440095,-0.08403543,-0.19528662,-0.19078412,-0.19488484,-0.21324434,-0.18115597,-0.35294134,-0.21183072,-0.23168630,-0.35627686,-0.20197656,-0.35274785,-0.34312227,-0.32786453,-0.37787069,-0.28915739,-0.39275254,-0.40893005,-0.24133927,-0.31713710,-0.35827101,-0.34884260,-0.42125310,-0.38123458,-0.42359970,-0.36095302,-0.46014186,-0.39406878,-0.27764021,-0.46457309,-0.45374838,-0.36220161,-0.34726004,-0.33621010,-0.22122615,-0.28273754,-0.29536797,-0.47509814,-0.17101103,-0.28560255,-0.16210318,-0.15594062,-0.10356186,-0.16513866,-0.18636277,-0.14621084,-0.01642849,-0.13382528,-0.18639631,-0.02314967,-0.13568796,-0.12715672,-0.06978025,0.01843590,0.00369492,-0.02397179,0.21291021,0.12502786,0.03334520,0.03330109,0.12451671,0.13227900,0.10150886,0.13730916,0.20923904,0.36321857,0.27207213,0.38162620,0.41496304,0.37556794,0.41083801,0.43242883,0.44700991,0.38162596,0.20078040,0.29237902,0.51006144,0.23986277,0.49214814,0.37106729,0.38271826,0.51332244,0.59295680,0.54985802,0.52634341,0.40578548,0.48436128,0.60643634,0.47585223,0.57532841,0.42659757,0.47907261,0.62218679,0.51344385,0.36518903,0.44942130,0.35780625,0.55609958,0.43973910,0.35852097,0.56889723,0.43397469,0.30853755,0.40546133,0.54014417,0.55011003,0.24785206,0.39841108,0.48643640,0.44605629,0.35864197,0.33372736,0.39511243,0.42645341,0.21000803,0.29566655,0.26576969,0.23452787,0.24950108,0.30556095,0.14500589,0.16090809,0.15143185,0.21619785,0.05639057,-0.09691697,0.08340061,0.12494550,-0.04005865,0.03926235,0.07652577,0.09210413,-0.21256350
0.42615189,0.55698100,0.45023345,0.57440940,0.43658229,0.42224886,0.50627438,0.45639555,0.36869820,0.50372585,0.57580407,0.31109103,0.33050552,0.31289369,0.38464405,0.40638168,0.39583496,0.32844238,0.30734570,0.25898694,0.41114691,0.12150425,0.28861676,0.24422974,0.25508728,0.20258473,0.20201944,0.20865984,0.17490723,0.19200247,0.14735193,0.12446260,0.18376502,0.09442681,-0.03911483,-0.06754204,0.07688184,-0.10643005,-0.11319923,0.08794864,-0.09142087,-0.01174380,-0.12451205,-0.06135054,-0.15775628,-0.23894737,-0.22318556,-0.22529087,-0.29165603,-0.44139149,-0.24232389,-0.20467521,-0.18037908,-0.35893257,-0.29572540,-0.35055967,-0.28209121,-0.36620271,-0.39345596,-0.57639467,-0.39944741,-0.41724506,-0.38273759,-0.35114958,-0.39565024,-0.54778001,-0.25894204,-0.34900252,-0.42714771,-0.23813767,-0.38707216,-0.46305605,-0.38410985,-0.45058394,-0.53975472,-0.34403415,-0.37587752,-0.35710580,-0.40866579,-0.29823338,-0.41245997,-0.31809895,-0.34484424,-0.44878628,-0.36001192,-0.41272886,-0.24408241,-0.18977963,-0.21407187,-0.16495524,-0.18285925,-0.39314681,-0.21426420,-0.21782037,-0.33856733,-0.17492209,-0.10943472,-0.13277822,-0.07113148,-0.08011472,0.15850934,-0.04106404,0.00914632,0.06472232,0.04631070,0.17031524,0.17743036,0.04562671,0.21409502,0.24190791,0.26418857,0.11245012,0.24763965,0.32281545,0.24867258,0.21000370,0.34186134,0.16944470,0.23526236,0.34254155,0.30817212,0.46277474,0.44082161,0.40179910,0.49703189,0.32583672,0.49153080,0.39202889,0.51885420,0.41316949,0.47271774,0.53368456,0.41210399,0.51912246,0.59174957,0.42867888,0.48892059,0.62729643,0.50303166,0.42679685,0.54761271,0.51816255,0.50218187,0.48060242,0.48388459,0.34383491,0.44225115,0.47306571,0.43836930,0.38503052,0.46024836,0.42848135,0.36124908,0.49712200,0.38925013,0.29912607,0.39152873,0.39130869,0.36316289,0.28250049,0.05569355,0.30624781,0.25184430,0.24370729,0.14132266,0.09609594,0.21316830,0.14200489,0.25075451,-0.00618367,0.06895247,0.05413566,-0.05374211,0.08840992,0.00524161,-0.04048833,0.01508553,-0.01885452,-0.16703421
0.42767470,0.57604263,0.51930127,0.33762036,0.18549413,0.55215109,0.57934173,0.40414004,0.42610357,0.27726819,0.47588082,0.22411658,0.30089599,0.37540440,0.31535221,0.34714791,0.53187263,0.30530762,0.31945403,0.33871152,0.26450264,0.12246236,0.25769609,0.24770193,0.10613717,0.09915795,0.17500303,0.14541139,0.19027593,0.24220568,0.15550210,-0.05849219,0.15897938,0.03084784,0.02441099,0.15169434,-0.12475466,-0.00597411,-0.00445153,-0.17658851,-0.16112675,-0.17212111,-0.17540762,-0.18425039,-0.05909072,-0.23625165,-0.29891944,-0.24801884,-0.19791498,-0.35898094,-0.26996418,-0.31507121,-0.16464692,-0.32954135,-0.29363508,-0.26527064,-0.48072650,-0.48939985,-0.46756388,-0.33687720,-0.41929786,-0.34036494,-0.40723030,-0.43380737,-0.35102608,-0.35147456,-0.48083243,-0.45300967,-0.43777333,-0.38925501,-0.53669322,-0.44253304,-0.43236280,-0.54609291,-0.44294708,-0.41744155,-0.22592576,-0.44177278,-0.35745734,-0.38116403,-0.34929935,-0.32541617,-0.46343182,-0.38870206,-0.38161267,-0.22029123,-0.43201615,-0.25109716,-0.30210109,-0.26874005,-0.21516052,-0.19691955,-0.31634368,-0.11632418,-0.17475401,-0.16999922,-0.24366635,-0.15127632,-0.00184988,-0.06718980,-0.05839577,-0.07002033,-0.00828286,-0.07455770,0.05064719,0.13367924,-0.03967890,0.21006129,0.15217393,0.12997435,0.02479929,0.14972874,0.19433954,0.20780756,0.07742655,0.38031188,0.38394693,0.34186407,0.36222161,0.35769427,0.37764494,0.28328952,0.41283590,0.24644467,0.44048374,0.45531870,0.30211033,0.50779328,0.46921425,0.21819474,0.41363385,0.32561410,0.32624255,0.32069356,0.38102303,0.40597759,0.53589283,0.39911425,0.35186479,0.30217472,0.35207783,0.48107318,0.46698667,0.49172567,0.54494228,0.40753087,0.38118587,0.37501816,0.40744628,0.33135998,0.31487057,0.38138153,0.39506598,0.35381239,0.34945084,0.29886026,0.31592618,0.20551951,0.10154098,0.31333547,0.22212590,0.27983135,0.34340694,0.17422785,0.16793769,0.01858542,0.07185169,0.11027415,-0.07470843,-0.09487402,0.12015382,-0.01975137,0.00331500,-0.19986428,-0.08161652,-0.03723337,-0.14902034,-0.12641443,-0.21517326
0.39540261,0.51784563,0.23438555,0.22806195,0.43079843,0.53566702,0.44187616,0.39407979,0.26916520,0.36286319,0.30127732,0.20391613,0.27169457,0.24546332,0.21329685,0.27915321,0.25881355,0.25575237,0.29092618,0.32105939,0.35143677,0.27712448,0.10272430,0.29764645,0.18229973,0.15981012,0.18493683,0.06359660,0.11727428,-0.01957974,0.08264687,0.15025385,-0.00212089,-0.08442409,0.02986603,0.01256130,-0.08013932,-0.13694525,-0.08274516,-0.09809186,-0.16751493,-0.06529859,-0.13974975,-0.12724441,-0.30637059,-0.33758294,-0.24380714,-0.30719015,-0.24225468,-0.40288779,-0.33691532,-0.37414727,-0.41104653,-0.28274520,-0.44705638,-0.42248004,-0.43835576,-0.45479780,-0.41707187,-0.40537833,-0.61272949,-0.40983077,-0.44680133,-0.57732401,-0.45435024,-0.60695058,-0.41932049,-0.47293177,-0.47645007,-0.52973390,-0.41628531,-0.47567953,-0.41773273,-0.56757080,-0.54823964,-0.42486640,-0.56938268,-0.57471195,-0.39745661,-0.48812313,-0.40844537,-0.49878872,-0.48653916,-0.43499389,-0.30178118,-0.27690529,-0.41848760,-0.42860355,-0.25976528,-0.32696160,-0.34631804,-0.35949559,-0.28250892,-0.11964122,-0.14581262,-0.23329348,-0.26008130,-0.15690155,-0.09684980,-0.12538271,-0.00846204,0.03607976,-0.10064278,-0.03816890,-0.01474715,-0.10213580,-0.01830960,-0.04726543,0.01039551,-0.02348067,0.00737920,0.19796872,0.22994904,0.25224124,0.25050836,0.22074605,0.37971352,0.19853470,0.21881040,0.28757600,0.29421091,0.30192576,0.32624034,0.40834135,0.28952348,0.29676277,0.40500673,0.36923838,0.29724248,0.45050476,0.40712729,0.36951865,0.42760719,0.42156928,0.32657561,0.40570273,0.25774005,0.31384053,0.54268098,0.29071027,0.37428990,0.53215676,0.58477290,0.41321520,0.35214736,0.36091350,0.43508472,0.28815098,0.24421652,0.14821213,0.30388688,0.19934893,0.43086880,0.25766940,0.35885862,0.25731005,0.22883660,0.24055610,0.13317491,0.01856709,0.20183428,0.19989234,0.24358785,0.13885781,0.04261501,0.26513537,-0.04888149,-0.02280830,0.11650801,-0.07028611,-0.16450924,-0.10608333,-0.08370736,-0.20093477,-0.07179296,-0.03841891,-0.05441228,-0.17955904,-0.01484661
0.38882956,0.33640280,0.30801086,0.33650538,0.34915584,0.25079645,0.25853434,0.36273324,0.40047814,0.37865256,0.32751907,0.31482840,0.40544906,0.38808419,0.29117149,0.27445156,0.29629990,0.42660126,0.18907665,0.24160812,0.18284222,0.12255483,0.17310851,0.11897484,0.15927220,0.04500148,0.12104823,0.06821179,0.15879860,0.02934865,-0.02988943,-0.05056513,-0.06664439,-0.07641357,-0.12385949,-0.03872324,-0.17318422,-0.09283594,-0.15307291,-0.10014810,-0.17688505,-0.18827739,-0.30986553,-0.20082884,-0.39414948,-0.26008334,-0.35140114,-0.21871829,-0.42512272,-0.30125479,-0.23500100,-0.16286347,-0.34825665,-0.34455393,-0.35174916,-0.51548962,-0.41836291,-0.43977682,-0.46418657,-0.51124167,-0.55044824,-0.50741512,-0.50057184,-0.39715536,-0.57395062,-0.44524826,-0.50465784,-0.42651912,-0.57633918,-0.51862505,-0.40600273,-0.50707474,-0.39941079,-0.46029539,-0.41785166,-0.43416024,-0.40185920,-0.22393540,-0.60914454,-0.63673810,-0.46415207,-0.38547598,-0.39335828,-0.45372186,-0.40615790,-0.40989522,-0.26317552,-0.32072687,-0.16214575,-0.23244174,-0.28737767,-0.27222761,-0.24320419,-0.27347753,-0.26444147,-0.26037858,-0.12968980,-0.29951930,-0.16341849,-0.12197535,-0.10135325,-0.17084970,-0.15827560,0.05387177,0.06371308,0.03457881,-0.11661858,-0.16622583,-0.00030836,0.20309244,0.11786458,0.16889026,0.16462619,-0.05245612,-0.03625135,0.24383591,0.36560794,0.15046233,0.12346269,0.23510155,0.08411484,0.17399310,0.40843795,0.36175885,0.32692463,0.19654328,0.38300419,0.27491991,0.28238196,0.42453058,0.49459067,0.25554527,0.45130326,0.47767178,0.31228698,0.39735439,0.31329766,0.34599916,0.39729941,0.27670498,0.36345068,0.46902015,0.41860194,0.42800748,0.45696460,0.29018374,0.33516388,0.52157123,0.37688358,0.24728488,0.33025065,0.30605489,0.33252077,0.14925125,0.12858367,0.26125036,0.27734861,0.20801589,0.09591318,0.22127505,0.22108847,0.17960159,0.08897976,0.16627932,0.07647786,0.03966273,0.08499541,-0.03227086,0.04829587,-0.12316487,-0.08973785,-0.12340174,-0.02182854,-0.25402650,-0.18621248,-0.16495979,-0.15665807,-0.22833245,-0.14180584
0.40864228,0.44074729,0.33815851,0.38313031,0.37453962,0.30325950,0.26560123,0.36479554,0.16615320,0.25865415,0.35582384,0.37545384,0.38234850,0.25592918,0.21605199,0.34311037,0.19538033,0.22961897,0.28923968,0.24476130,0.13656514,0.15188939,0.21361204,0.25138468,0.12133248,0.05880419,0.01596767,-0.02228552,-0.03233736,-0.11327989,-0.06640932,-0.02489739,0.05120413,-0.15167169,-0.01014608,-0.11403775,-0.13374008,-0.15971945,-0.12611938,-0.14224950,-0.22570391,-0.20574982,-0.33806241,-0.35521764,-0.32150964,-0.29154998,-0.24134683,-0.51926521,-0.47594984,-0.30658433,-0.33011986,-0.28199433,-0.39816668,-0.38635794,-0.29112912,-0.31997915,-0.44966165,-0.61507337,-0.52181032,-0.49141752,-0.32622598,-0.57815411,-0.57846013,-0.60131850,-0.58742537,-0.50765796,-0.52082842,-0.50348389,-0.50748122,-0.57751670,-0.63335681,-0.66831204,-0.77769755,-0.58553466,-0.67549853,-0.71273999,-0.48567079,-0.58773123,-0.64164663,-0.49515585,-0.41611394,-0.37773259,-0.44034878,-0.43157436,-0.51751273,-0.39821108,-0.37092705,-0.34035966,-0.28787182,-0.40668670,-0.37467956,-0.39270390,-0.32502320,-0.15823600,-0.41963833,-0.33756436,-0.15790231,-0.21184973,-0.15074351,-0.13553019,-0.12671080,-0.15134881,-0.10271610,-0.14091933,0.00512300,-0.03145783,-0.23788927,-0.15992287,0.03209696,0.11120546,-0.04623768,0.14558399,0.00404193,0.08620993,0.12004306,0.11889597,0.15359273,0.23418244,0.10311436,0.25146784,0.18403341,0.20510340,0.17923461,0.18903646,0.24092404,0.30623082,0.43196425,0.18317411,0.29894582,0.26378046,0.42279280,0.53926294,0.44778421,0.36012858,0.18429761,0.37642680,0.37138118,0.33159028,0.33849836,0.32575446,0.48559990,0.18471853,0.30831546,0.33786097,0.34270517,0.31977560,0.28153283,0.39512177,0.37630302,0.17161296,0.21701358,0.26424848,0.41970380,0.15958846,0.03363543,0.17154172,0.27978304,0.19325638,0.22715557,0.19683568,0.21137316,-0.01715678,0.07936229,0.08924126,0.07756809,0.02312594,0.02001750,0.04143877,-0.13450122,-0.03226103,0.01260841,-0.12297400,-0.07507287,-0.11123871,-0.21537615,-0.12168899,-0.24474882,-0.26789926,-0.22989301
0.48450048,0.35196639,0.33263527,0.27307846,0.28968038,0.24192647,0.27323755,0.20533493,0.29199596,0.29995096,0.27925614,0.31166832,0.21481763,0.28976637,0.29467175,0.18804394,0.26564130,0.17811484,0.39175399,0.17138319,0.17143734,0.16568986,-0.04656002,0.16049359,-0.01000540,0.01776771,0.09025991,-0.14770765,-0.02880895,-0.06407999,-0.10599714,-0.14730080,-0.19070581,-0.02663102,-0.14526922,-0.20444708,-0.13215777,-0.30040771,-0.22174264,-0.19200236,-0.21555436,-0.29015895,-0.19201482,-0.17909320,-0.36387823,-0.43866846,-0.38123140,-0.37301498,-0.49660215,-0.52807785,-0.36686112,-0.61403774,-0.45064035,-0.42812472,-0.46369335,-0.54884993,-0.37585109,-0.57850455,-0.58312271,-0.51040660,-0.61198780,-0.68065164,-0.50310601,-0.68805252,-0.56748999,-0.41006337,-0.79118649,-0.53583937,-0.51432626,-0.67484236,-0.60888364,-0.63861498,-0.64360339,-0.54960601,-0.65133864,-0.49999144,-0.60143252,-0.46271194,-0.58549618,-0.58425942,-0.50763191,-0.54414027,-0.45463025,-0.51920125,-0.51229785,-0.53117908,-0.55339422,-0.46137659,-0.35762030,-0.34398976,-0.39056158,-0.30416740,-0.32146645,-0.26051204,-0.34605065,-0.20282640,-0.28918450,-0.33762238,-0.23677345,-0.24178552,-0.28096094,-0.25863252,-0.18450796,-0.10783913,-0.02905662,-0.21056178,-0.12036810,-0.10459239,-0.01670563,0.05146260,0.11083435,0.14732594,0.08024729,0.07020596,0.06290840,0.18647617,0.10852959,0.07178975,0.22176387,0.13996606,0.09473716,0.28912576,0.31850875,0.33519861,0.27591401,0.20740928,0.20966027,0.34567797,0.33897362,0.42928976,0.25178896,0.36151082,0.25278942,0.35587115,0.37329935,0.41270678,0.45042856,0.34058091,0.16466902,0.40917239,0.34364329,0.29688122,0.29957310,0.40042062,0.26947302,0.16889836,0.29959227,0.31373419,0.15002618,0.25123055,0.30634588,0.31113198,0.31906119,0.16279416,0.24106117,0.17989981,0.34167122,0.13189061,0.10820934,0.18811292,0.14941708,-0.00214630,-0.02761743,-0.05396063,0.13580719,0.04376857,-0.02908933,-0.07268873,-0.20326180,-0.09118426,0.07758326,-0.21359895,-0.15198733,-0.20415915,-0.18475171,-0.35995783,-0.22703552,-0.26736939,-0.24257039
0.17299720,0.22654349,0.27730663,0.29016356,0.30731009,0.27966798,0.22599177,0.12644221,0.18351621,0.23615683,0.32598042,0.13401060,0.27509406,0.15798733,0.08307230,0.17209856,0.18142112,0.24963002,0.07961897,0.04615669,0.09146314,0.10784998,0.01020645,0.11516582,0.09592173,-0.03782324,0.23087064,0.05586461,-0.01473141,0.03156490,-0.14382674,-0.13667603,-0.17086877,-0.16011860,-0.27563986,-0.27810341,-0.24225653,-0.21194055,-0.25273713,-0.19705217,-0.26335289,-0.21591272,-0.35771379,-0.30366876,-0.25367462,-0.42212703,-0.35539491,-0.35192483,-0.35713358,-0.46828534,-0.49585180,-0.54674283,-0.35981017,-0.43239832,-0.50516354,-0.55220843,-0.46885244,-0.57558192,-0.72007544,-0.70189445,-0.42620830,-0.58403058,-0.59815320,-0.52807556,-0.70589528,-0.61355418,-0.61090858,-0.69534657,-0.62847433,-0.69322527,-0.61176457,-0.59329661,-0.64810652,-0.62533697,-0.73876356,-0.60176635,-0.48506419,-0.62404071,-0.56611331,-0.45357035,-0.58496780,-0.65354545,-0.55802027,-0.38237423,-0.46943737,-0.57534956,-0.40840018,-0.47843191,-0.42921784,-0.30728257,-0.47383541,-0.50660305,-0.34655667,-0.24355015,-0.36134779,-0.35763319,-0.29685933,-0.25683652,-0.18946278,-0.23294906,-0.15533575,-0.28685227,-0.02987418,-0.12700167,0.05981268,-0.07936216,-0.25076089,0.01350602,-0.05346289,-0.09382824,-0.10286001,-0.03294098,0.02052012,0.03383585,0.04000286,-0.13202651,0.18848617,0.14169473,0.08236559,0.16723868,0.05988556,0.13874579,0.23401763,0.19500583,0.23270275,0.22263501,0.29112616,0.35801919,0.06411343,0.17709792,0.33995139,0.13503286,0.31882537,0.28499432,0.22332781,0.27102565,0.27293016,0.39552530,0.23019451,0.20635558,0.22339768,0.29098130,0.24851892,0.16390343,0.23751638,0.15206486,0.24872616,0.17834567,0.14536379,0.25193863,0.16324489,0.18625076,0.01226163,0.06010065,-0.00708558,0.10747599,0.14715389,0.16418182,0.12689447,0.12921756,0.03216858,-0.08674267,-0.06985028,0.09220699,0.07633787,-0.10176243,-0.02563695,0.06214713,-0.15280770,-0.17615069,-0.17554270,-0.17450269,-0.15606751,-0.26505258,-0.17221028,-0.20049495,-0.11883038,-0.43539404,-0.18616097
0.27028931,0.24849716,0.21263417,0.27991716,0.15714357,0.13980830,0.19120234,0.39644127,0.35318795,0.40297896,0.21311282,0.24781515,0.08638258,0.06341155,0.17716441,0.20330150,0.07487888,0.11566221,-0.00906684,-0.04429907,-0.06263546,0.19497859,-0.04487277,0.05434749,-0.08340660,-0.06410008,-0.07556266,0.02215604,-0.02494913,-0.11177567,-0.20992757,-0.08814765,-0.15960855,-0.09239526,-0.15163916,-0.38349334,-0.23598144,-0.31650524,-0.30561713,-0.33168846,-0.38935906,-0.23178488,-0.43193194,-0.48662650,-0.22528734,-0.46772553,-0.52714071,-0.60888817,-0.43860565,-0.55486003,-0.42811689,-0.50882133,-0.60597863,-0.49675454,-0.64454571,-0.67473885,-0.59140278,-0.61815889,-0.51489256,-0.53758409,-0.56536416,-0.69384034,-0.67243005,-0.47878735,-0.66854104,-0.76579724,-0.80910019,-0.75789167,-0.64608978,-0.62797442,-0.65098522,-0.50048141,-0.59438610,-0.72191919,-0.87703520,-0.66126649,-0.64544628,-0.62948404,-0.55720558,-0.63268546,-0.61015811,-0.46554564,-0.61178629,-0.56760120,-0.56530540,-0.55728342,-0.42835582,-0.32587216,-0.43719976,-0.61318586,-0.46985168,-0.33264100,-0.44828371,-0.33376448,-0.53713482,-0.39552048,-0.47223856,-0.29464887,-0.34484670,-0.31866087,-0.46937829,-0.18139404,-0.28858951,-0.15029885,-0.15379888,-0.35605819,-0.17839616,-0.02793857,0.11780339,-0.08366566,-0.05593028,-0.06193528,0.15553157,-0.05531698,0.03134926,0.05365359,0.03193675,0.13375545,0.07270653,0.10405787,0.24143430,0.16498804,0.15269367,0.09467112,0.11363270,0.14128985,0.19374485,0.16303433,0.22036115,0.27983427,0.21751443,0.23816905,0.18054472,0.20165671,0.18769003,0.39108872,0.19000927,0.10596416,0.16339990,0.29615048,0.24917509,0.20204823,0.26154361,0.10268172,0.20477978,0.34418209,0.31796753,0.17156992,0.24632631,0.17113531,0.24838434,-0.03554195,0.16118690,0.12463851,0.10952618,-0.05089191,0.02883822,0.01036547,0.00110227,0.10354626,-0.05512174,0.02075380,0.02200146,-0.05209372,-0.10813354,-0.04640045,-0.13946627,-0.11898277,-0.08721529,-0.21581651,0.01908620,-0.23640961,-0.30067442,-0.38034143,-0.26023396,-0.27672778,-0.28608955,-0.33352739,-0.27751359
0.26882371,0.09040156,0.22247772,0.16384196,0.28996515,0.10942321,0.33056627,0.21434160,0.21802621,0.16803146,0.16777317,0.20975034,0.24805349,0.05638727,0.10329859,0.21359761,0.15446042,0.06968580,-0.03996670,-0.07841114,0.03123590,-0.07655457,0.08210413,-0.00769528,-0.09602385,-0.18693529,-0.00312473,-0.03353368,-0.06013840,-0.25203274,-0.12342420,-0.19522902,-0.13348888,-0.27183007,-0.26632848,-0.32368785,-0.04513937,-0.28930661,-0.28040269,-0.31847377,-0.51007720,-0.16102671,-0.37110564,-0.33487254,-0.34390103,-0.41375799,-0.49694328,-0.48685313,-0.38851150,-0.48094696,-0.45956633,-0.51218222,-0.47113513,-0.58322177,-0.76159450,-0.58353696,-0.67124655,-0.48720415,-0.54973050,-0.63108098,-0.52306127,-0.56354507,-0.66710162,-0.71909120,-0.71508329,-0.64361710,-0.64345565,-0.79128447,-0.59057664,-0.70636016,-0.70769470,-0.87385405,-0.74080264,-0.77388660,-0.56233602,-0.62972569,-0.69318466,-0.66454710,-0.49969826,-0.61418796,-0.55959382,-0.62285962,-0.74394368,-0.57222515,-0.49834827,-0.77154788,-0.44309953,-0.54402380,-0.50572058,-0.48435269,-0.54594851,-0.56027688,-0.37822997,-0.43018338,-0.35355983,-0.43016656,-0.40563790,-0.46329783,-0.33470409,-0.41894836,-0.26301805,-0.22626184,-0.25466410,-0.40412346,-0.12110789,-0.24074616,-0.11030009,-0.13600108,-0.10515643,-0.08452199,-0.02323511,-0.05690946,-0.07512941,-0.13968054,-0.13582139,-0.06148017,0.07988402,-0.00839229,0.01906952,0.19479399,0.05635561,-0.05503493,0.04636244,0.31160177,0.02053429,0.10437580,0.06870913,0.17054788,0.19182722,0.22378854,0.26396051,0.25432393,0.33738395,0.15899143,0.20662926,0.31919133,0.08950828,0.13912269,0.11242572,0.23544430,0.23744535,0.06685040,0.21510135,0.25754098,0.29856921,0.04550664,0.20382702,0.12192283,0.13677595,0.25219158,0.05009743,0.11345032,0.03936360,0.03648920,0.18506365,0.07458561,0.00751363,0.00944436,-0.00793951,-0.07808092,-0.06531675,-0.14884596,0.04885720,-0.00457815,-0.06917360,-0.21044223,-0.17441738,-0.11240841,-0.28260558,-0.25530081,-0.21144255,-0.15168900,-0.19616447,-0.50882087,-0.40581783,-0.32487685,-0.33580312,-0.30886575,-0.32539156
